type;number of clients;time in seconds
mpc_10-ms;14;37.134
mpc_10-ms;15;43.211
mpc_15-ms;1;3.933
mpc_15-ms;2;6.379
mpc_15-ms;3;6.955
mpc_15-ms;4;8.199
mpc_15-ms;5;9.967
mpc_15-ms;6;11.618
mpc_15-ms;7;14.158
mpc_15-ms;8;16.303
mpc_15-ms;9;19.628
mpc_15-ms;10;23.136
mpc_15-ms;11;24.274
mpc_15-ms;12;31.647
mpc_15-ms;13;33.666
mpc_15-ms;14;37.650
mpc_15-ms;15;43.874
mpc_20-ms;1;5.026
mpc_20-ms;2;7.602
mpc_20-ms;3;8.161
mpc_20-ms;4;9.431
mpc_20-ms;5;10.989
mpc_20-ms;6;13.051
mpc_20-ms;7;14.972
mpc_20-ms;8;15.636
mpc_20-ms;9;17.977
mpc_20-ms;10;22.478
mpc_20-ms;11;24.407
mpc_20-ms;12;28.440
mpc_20-ms;13;33.024
mpc_20-ms;14;38.573
mpc_20-ms;15;43.874
mpc_25-ms;1;6.135
mpc_25-ms;2;9.293
mpc_25-ms;3;9.972
mpc_25-ms;4;11.074
mpc_25-ms;5;12.680
mpc_25-ms;6;14.924
mpc_25-ms;7;16.137
mpc_25-ms;8;17.976
mpc_25-ms;9;20.368
mpc_25-ms;10;23.550
mpc_25-ms;11;26.981
mpc_25-ms;12;31.681
mpc_25-ms;13;36.499
mpc_25-ms;14;40.579
mpc_25-ms;15;46.790
mpc_30-ms;1;7.254
mpc_30-ms;2;11.050
mpc_30-ms;3;11.927
mpc_30-ms;4;12.290
mpc_30-ms;5;14.129
mpc_30-ms;6;15.655
mpc_30-ms;7;16.606
mpc_30-ms;8;18.856
mpc_30-ms;9;21.765
mpc_30-ms;10;25.177
mpc_30-ms;11;28.018
mpc_30-ms;12;33.100
mpc_30-ms;13;38.722
mpc_30-ms;14;41.723
mpc_30-ms;15;45.448
