type;number of clients;time in seconds
mpc_0-ms;3;3.611
mpc_0-ms;4;8.506
mpc_0-ms;5;13.390
mpc_0-ms;6;28.427
mpc_0-ms;7;43.087
mpc_0-ms;8;77.017
mpc_0-ms;9;95.467
mpc_0-ms;10;170.660
mpc_0-ms;11;237.233
mpc_0-ms;12;360.697
mpc_0-ms;13;458.321
mpc_0-ms;14;583.160
mpc_0-ms;15;712.405
mpc_5-ms;1;0.482
mpc_5-ms;2;3.506
mpc_5-ms;3;6.030
mpc_5-ms;4;14.573
mpc_5-ms;5;17.488
mpc_5-ms;6;37.976
mpc_5-ms;7;50.074
mpc_5-ms;8;76.838
mpc_5-ms;9;94.794
mpc_5-ms;10;175.213
mpc_5-ms;11;236.703
mpc_5-ms;12;353.650
mpc_5-ms;13;464.759
mpc_5-ms;14;567.927
mpc_5-ms;15;685.431
mpc_10-ms;1;0.578
mpc_10-ms;2;5.901
mpc_10-ms;3;9.759
mpc_10-ms;4;18.164
mpc_10-ms;5;24.898
mpc_10-ms;6;42.183
mpc_10-ms;7;53.998
mpc_10-ms;8;79.279
mpc_10-ms;9;92.172
mpc_10-ms;10;178.096
mpc_10-ms;11;241.392
mpc_10-ms;12;347.093
mpc_10-ms;13;450.671
mpc_10-ms;14;575.969
mpc_10-ms;15;690.483
mpc_15-ms;1;0.632
mpc_15-ms;2;8.310
mpc_15-ms;3;13.712
mpc_15-ms;4;24.864
mpc_15-ms;5;30.031
mpc_15-ms;6;49.384
mpc_15-ms;7;61.111
mpc_15-ms;8;85.211
mpc_15-ms;9;97.970
mpc_15-ms;10;195.368
mpc_15-ms;11;250.639
mpc_15-ms;12;356.330
mpc_15-ms;13;472.196
mpc_15-ms;14;564.451
mpc_15-ms;15;682.900
mpc_20-ms;1;0.723
mpc_20-ms;2;10.695
mpc_20-ms;3;17.710
mpc_20-ms;4;31.731
mpc_20-ms;5;37.075
mpc_20-ms;6;59.887
mpc_20-ms;7;69.613
mpc_20-ms;8;95.921
mpc_20-ms;9;105.913
mpc_20-ms;10;197.259
mpc_20-ms;11;253.908
mpc_20-ms;12;362.503
mpc_20-ms;13;462.449
mpc_20-ms;14;569.129
mpc_20-ms;15;675.851
mpc_25-ms;1;0.819
mpc_25-ms;2;13.127
mpc_25-ms;3;21.747
mpc_25-ms;4;38.892
mpc_25-ms;5;44.383
mpc_25-ms;6;70.074
mpc_25-ms;7;78.332
mpc_25-ms;8;102.088
mpc_25-ms;9;110.288
mpc_25-ms;10;205.089
mpc_25-ms;11;262.404
mpc_25-ms;12;362.012
mpc_25-ms;13;461.494
mpc_25-ms;14;563.832
mpc_25-ms;15;673.543
mpc_30-ms;1;0.816
mpc_30-ms;2;15.629
mpc_30-ms;3;25.648
mpc_30-ms;4;45.903
mpc_30-ms;5;52.958
mpc_30-ms;6;82.822
mpc_30-ms;7;90.473
mpc_30-ms;8;116.478
mpc_30-ms;9;126.031
mpc_30-ms;10;220.115
mpc_30-ms;11;269.731
mpc_30-ms;12;374.396
mpc_30-ms;13;470.992
mpc_30-ms;14;565.446
mpc_30-ms;15;688.033
